DateTime,Humidity
8/16/2018 19:15,76
8/16/2018 19:20,76
8/16/2018 19:25,76
8/16/2018 19:30,76
8/16/2018 19:35,76
8/16/2018 19:40,76
8/16/2018 19:45,76
8/16/2018 19:50,76
8/16/2018 19:55,76
8/16/2018 20:00,76
8/16/2018 20:05,76
8/16/2018 20:10,76
8/16/2018 20:15,76
8/16/2018 20:20,76
8/16/2018 20:25,76
8/16/2018 20:30,76
8/16/2018 20:35,76
8/16/2018 20:40,76
8/16/2018 20:45,76
8/16/2018 20:50,76
8/16/2018 20:55,76
8/16/2018 21:00,76
8/16/2018 21:05,76
8/16/2018 21:10,76
8/16/2018 21:15,76
8/16/2018 21:20,76
8/16/2018 21:25,76
8/16/2018 21:30,76
8/16/2018 21:35,76
8/16/2018 21:40,76
8/16/2018 21:45,76
8/16/2018 21:50,74
8/16/2018 21:55,74
8/16/2018 22:00,74
8/16/2018 22:05,74
8/16/2018 22:10,74
8/16/2018 22:15,74
8/16/2018 22:20,74
8/16/2018 22:25,74
8/16/2018 22:30,74
8/16/2018 22:35,74
8/16/2018 22:40,74
8/16/2018 22:45,74
8/16/2018 22:50,75
8/16/2018 22:55,75
8/16/2018 23:00,75
8/16/2018 23:05,75
8/16/2018 23:10,75
8/16/2018 23:15,75
8/16/2018 23:20,75
8/16/2018 23:25,75
8/16/2018 23:30,75
8/16/2018 23:35,75
8/16/2018 23:40,75
8/16/2018 23:45,74
8/16/2018 23:50,74
8/16/2018 23:55,74
8/17/2018 0:00,74
8/17/2018 0:05,74
8/17/2018 0:10,74
8/17/2018 0:15,74
8/17/2018 0:20,74
8/17/2018 0:25,74
8/17/2018 0:30,74
8/17/2018 0:35,74
8/17/2018 0:40,74
8/17/2018 0:45,74
8/17/2018 0:50,74
8/17/2018 0:55,74
8/17/2018 1:00,74
8/17/2018 1:05,74
8/17/2018 1:10,74
8/17/2018 1:15,74
8/17/2018 1:20,74
8/17/2018 1:25,74
8/17/2018 1:30,74
8/17/2018 1:35,74
8/17/2018 1:40,74
8/17/2018 1:45,74
8/17/2018 1:50,74
8/17/2018 1:55,74
8/17/2018 2:00,74
8/17/2018 2:05,74
8/17/2018 2:10,74
8/17/2018 2:15,74
8/17/2018 2:20,74
8/17/2018 2:25,74
8/17/2018 2:30,74
8/17/2018 2:35,74
8/17/2018 2:40,74
8/17/2018 2:45,74
8/17/2018 2:50,74
8/17/2018 2:55,74
8/17/2018 3:00,74
8/17/2018 3:05,74
8/17/2018 3:10,74
8/17/2018 3:15,74
8/17/2018 3:20,74
8/17/2018 3:25,74
8/17/2018 3:30,74
8/17/2018 3:35,74
8/17/2018 3:40,74
8/17/2018 3:45,74
8/17/2018 3:50,74
8/17/2018 3:55,74
8/17/2018 4:00,74
8/17/2018 4:05,74
8/17/2018 4:10,74
8/17/2018 4:15,74
8/17/2018 4:20,74
8/17/2018 4:25,74
8/17/2018 4:30,74
8/17/2018 4:35,74
8/17/2018 4:40,74
8/17/2018 4:45,74
8/17/2018 4:50,74
8/17/2018 4:55,74
8/17/2018 5:00,74
8/17/2018 5:05,74
8/17/2018 5:10,74
8/17/2018 5:15,74
8/17/2018 5:20,74
8/17/2018 5:25,74
8/17/2018 5:30,74
8/17/2018 5:35,74
8/17/2018 5:40,74
8/17/2018 5:45,74
8/17/2018 5:50,74
8/17/2018 5:55,74
8/17/2018 6:00,74
8/17/2018 6:05,74
8/17/2018 6:10,74
8/17/2018 6:15,74
8/17/2018 6:20,74
8/17/2018 6:25,74
8/17/2018 6:30,74
8/17/2018 6:35,74
8/17/2018 6:40,74
8/17/2018 6:45,74
8/17/2018 6:50,74
8/17/2018 6:55,74
8/17/2018 7:00,74
8/17/2018 7:05,74
8/17/2018 7:10,74
8/17/2018 7:15,74
8/17/2018 7:20,74
8/17/2018 7:25,74
8/17/2018 7:30,74
8/17/2018 7:35,74
8/17/2018 7:40,74
8/17/2018 7:45,74
8/17/2018 7:50,74
8/17/2018 7:55,74
8/17/2018 8:00,74
8/17/2018 8:05,74
8/17/2018 8:10,74
8/17/2018 8:15,74
8/17/2018 8:20,74
8/17/2018 8:25,74
8/17/2018 8:30,74
8/17/2018 8:35,74
8/17/2018 8:40,90
8/17/2018 8:45,90
8/17/2018 8:50,90
8/17/2018 8:55,90
8/17/2018 9:00,90
8/17/2018 9:05,90
8/17/2018 9:10,90
8/17/2018 9:15,90
8/17/2018 9:20,90
8/17/2018 9:25,90
8/17/2018 9:30,90
8/17/2018 9:35,88
8/17/2018 9:40,88
8/17/2018 9:45,88
8/17/2018 9:50,88
8/17/2018 9:55,88
8/17/2018 10:00,88
8/17/2018 10:05,88
8/17/2018 10:10,88
8/17/2018 10:15,88
8/17/2018 10:20,88
8/17/2018 10:25,88
8/17/2018 10:30,88
8/17/2018 10:35,84
8/17/2018 10:40,84
8/17/2018 10:45,84
8/17/2018 10:50,84
8/17/2018 10:55,84
8/17/2018 11:00,79
8/17/2018 11:05,79
8/17/2018 11:10,79
8/17/2018 11:15,79
8/17/2018 11:20,79
8/17/2018 11:25,79
8/17/2018 11:30,79
8/17/2018 11:35,79
8/17/2018 11:40,79
8/17/2018 11:45,79
8/17/2018 11:50,79
8/17/2018 11:55,79
8/17/2018 12:00,80
8/17/2018 12:05,80
8/17/2018 12:10,80
8/17/2018 12:15,80
8/17/2018 12:20,80
8/17/2018 12:25,80
8/17/2018 12:30,80
8/17/2018 12:35,80
8/17/2018 12:40,80
8/17/2018 12:45,80
8/17/2018 12:50,80
8/17/2018 12:55,80
8/17/2018 13:00,78
8/17/2018 13:05,78
8/17/2018 13:10,78
8/17/2018 13:15,78
8/17/2018 13:20,78
8/17/2018 13:25,78
8/17/2018 13:30,78
8/17/2018 13:35,78
8/17/2018 13:40,78
8/17/2018 13:45,78
8/17/2018 13:50,78
8/17/2018 13:55,78
8/17/2018 14:00,78
8/17/2018 14:05,78
8/17/2018 14:10,78
8/17/2018 14:15,78
8/17/2018 14:20,78
8/17/2018 14:25,78
8/17/2018 14:30,78
8/17/2018 14:35,78
8/17/2018 14:40,78
8/17/2018 14:45,78
8/17/2018 14:50,78
8/17/2018 14:55,78
8/17/2018 15:00,78
8/17/2018 15:05,78
8/17/2018 15:10,78
8/17/2018 15:15,78
8/17/2018 15:20,78
8/17/2018 15:25,78
8/17/2018 15:30,78
8/17/2018 15:35,78
8/17/2018 15:40,78
8/17/2018 15:45,78
8/17/2018 15:50,78
8/17/2018 15:55,76
8/17/2018 16:00,76
8/17/2018 16:05,76
8/17/2018 16:10,76
8/17/2018 16:15,76
8/17/2018 16:20,76
8/17/2018 16:25,76
8/17/2018 16:30,76
8/17/2018 16:35,76
8/17/2018 16:40,76
8/17/2018 16:45,76
8/17/2018 16:50,76
8/17/2018 16:55,75
8/17/2018 17:00,75
8/17/2018 17:05,75
8/17/2018 17:10,75
8/17/2018 17:15,75
8/17/2018 17:20,75
8/17/2018 17:25,75
8/17/2018 17:30,75
8/17/2018 17:35,75
8/17/2018 17:40,75
8/17/2018 17:45,75
8/17/2018 17:50,75
8/17/2018 17:55,75
8/17/2018 18:00,75
8/17/2018 18:05,75
8/17/2018 18:10,75
8/17/2018 18:15,75
8/17/2018 18:20,75
8/17/2018 18:25,75
8/17/2018 18:30,75
8/17/2018 18:35,75
8/17/2018 18:40,75
8/17/2018 18:45,75
8/17/2018 18:50,76
8/17/2018 18:55,76
8/17/2018 19:00,76
8/17/2018 19:05,76
8/17/2018 19:10,76
8/17/2018 19:15,76
8/17/2018 19:20,76
8/17/2018 19:25,76
8/17/2018 19:30,76
8/17/2018 19:35,76
8/17/2018 19:40,76
8/17/2018 19:45,76
8/17/2018 19:50,76
8/17/2018 19:55,76
8/17/2018 20:00,76
8/17/2018 20:05,76
8/17/2018 20:10,76
8/17/2018 20:15,76
8/17/2018 20:20,76
8/17/2018 20:25,76
8/17/2018 20:30,76
8/17/2018 20:35,76
8/17/2018 20:40,76
8/17/2018 20:45,76
8/17/2018 20:50,76
8/17/2018 20:55,76
8/17/2018 21:00,76
8/17/2018 21:05,76
8/17/2018 21:10,76
8/17/2018 21:15,76
8/17/2018 21:20,76
8/17/2018 21:25,76
8/17/2018 21:30,76
8/17/2018 21:35,76
8/17/2018 21:40,76
8/17/2018 21:45,76
8/17/2018 21:50,74
8/17/2018 21:55,74
8/17/2018 22:00,74
8/17/2018 22:05,74
8/17/2018 22:10,74
8/17/2018 22:15,74
8/17/2018 22:20,74
8/17/2018 22:25,74
8/17/2018 22:30,74
8/17/2018 22:35,74
8/17/2018 22:40,74
8/17/2018 22:45,74
8/17/2018 22:50,75
8/17/2018 22:55,75
8/17/2018 23:00,75
8/17/2018 23:05,75
8/17/2018 23:10,75
8/17/2018 23:15,75
8/17/2018 23:20,75
8/17/2018 23:25,75
8/17/2018 23:30,75
8/17/2018 23:35,75
8/17/2018 23:40,75
8/17/2018 23:45,74
8/17/2018 23:50,74
8/17/2018 23:55,74
8/18/2018 0:00,74
8/18/2018 0:05,74
8/18/2018 0:10,74
8/18/2018 0:15,74
8/18/2018 0:20,74
8/18/2018 0:25,74
8/18/2018 0:30,74
8/18/2018 0:35,74
8/18/2018 0:40,74
8/18/2018 0:45,74
8/18/2018 0:50,74
8/18/2018 0:55,74
8/18/2018 1:00,74
8/18/2018 1:05,74
8/18/2018 1:10,74
8/18/2018 1:15,74
8/18/2018 1:20,74
8/18/2018 1:25,74
8/18/2018 1:30,74
8/18/2018 1:35,74
8/18/2018 1:40,74
8/18/2018 1:45,74
8/18/2018 1:50,74
8/18/2018 1:55,74
8/18/2018 2:00,74
8/18/2018 2:05,74
8/18/2018 2:10,74
8/18/2018 2:15,74
8/18/2018 2:20,74
8/18/2018 2:25,74
8/18/2018 2:30,74
8/18/2018 2:35,74
8/18/2018 2:40,74
8/18/2018 2:45,74
8/18/2018 2:50,74
8/18/2018 2:55,74
8/18/2018 3:00,74
8/18/2018 3:05,74
8/18/2018 3:10,74
8/18/2018 3:15,74
8/18/2018 3:20,74
8/18/2018 3:25,74
8/18/2018 3:30,74
8/18/2018 3:35,74
8/18/2018 3:40,74
8/18/2018 3:45,74
8/18/2018 3:50,74
8/18/2018 3:55,74
8/18/2018 4:00,74
8/18/2018 4:05,74
8/18/2018 4:10,74
8/18/2018 4:15,74
8/18/2018 4:20,74
8/18/2018 4:25,74
8/18/2018 4:30,74
8/18/2018 4:35,74
8/18/2018 4:40,74
8/18/2018 4:45,74
8/18/2018 4:50,74
8/18/2018 4:55,74
8/18/2018 5:00,74
8/18/2018 5:05,74
8/18/2018 5:10,74
8/18/2018 5:15,74
8/18/2018 5:20,74
8/18/2018 5:25,74
8/18/2018 5:30,74
8/18/2018 5:35,74
8/18/2018 5:40,74
8/18/2018 5:45,74
8/18/2018 5:50,74
8/18/2018 5:55,74
8/18/2018 6:00,74
8/18/2018 6:05,74
8/18/2018 6:10,74
8/18/2018 6:15,74
8/18/2018 6:20,74
8/18/2018 6:25,74
8/18/2018 6:30,74
8/18/2018 6:35,74
8/18/2018 6:40,74
8/18/2018 6:45,74
8/18/2018 6:50,74
8/18/2018 6:55,74
8/18/2018 7:00,74
8/18/2018 7:05,74
8/18/2018 7:10,74
8/18/2018 7:15,74
8/18/2018 7:20,74
8/18/2018 7:25,74
8/18/2018 7:30,74
8/18/2018 7:35,74
8/18/2018 7:40,74
8/18/2018 7:45,74
8/18/2018 7:50,74
8/18/2018 7:55,74
8/18/2018 8:00,74
8/18/2018 8:05,74
8/18/2018 8:10,74
8/18/2018 8:15,74
8/18/2018 8:20,74
8/18/2018 8:25,74
8/18/2018 8:30,74
8/18/2018 8:35,74
8/18/2018 8:40,90
8/18/2018 8:45,90
8/18/2018 8:50,90
8/18/2018 8:55,90
8/18/2018 9:00,90
8/18/2018 9:05,90
8/18/2018 9:10,90
8/18/2018 9:15,95
8/18/2018 9:20,95
8/18/2018 9:25,95
8/18/2018 9:30,90
8/18/2018 9:35,88
8/18/2018 9:40,88
8/18/2018 9:45,88
8/18/2018 9:50,88
8/18/2018 9:55,88
8/18/2018 10:00,88
8/18/2018 10:05,88
8/18/2018 10:10,88
8/18/2018 10:15,88
8/18/2018 10:20,88
8/18/2018 10:25,88
8/18/2018 10:30,88
8/18/2018 10:35,84
8/18/2018 10:40,84
8/18/2018 10:45,84
8/18/2018 10:50,84
8/18/2018 10:55,84
8/18/2018 11:00,84
8/18/2018 11:05,84
8/18/2018 11:10,84
8/18/2018 11:15,84
8/18/2018 11:20,84
8/18/2018 11:25,84
8/18/2018 11:30,84
8/18/2018 11:35,84
8/18/2018 11:40,84
8/18/2018 11:45,84
8/18/2018 11:50,84
8/18/2018 11:55,84
8/18/2018 12:00,84
8/18/2018 12:05,84
8/18/2018 12:10,84
8/18/2018 12:15,84
8/18/2018 12:20,84
8/18/2018 12:25,79
8/18/2018 12:30,79
8/18/2018 12:35,79
8/18/2018 12:40,79
8/18/2018 12:45,79
8/18/2018 12:50,79
8/18/2018 12:55,79
8/18/2018 13:00,79
8/18/2018 13:05,79
8/18/2018 13:10,79
8/18/2018 13:15,79
8/18/2018 13:20,79
8/18/2018 13:25,79
8/18/2018 13:30,79
8/18/2018 13:35,78
8/18/2018 13:40,78
8/18/2018 13:45,78
8/18/2018 13:50,78
8/18/2018 13:55,78
8/18/2018 14:00,78
8/18/2018 14:05,78
8/18/2018 14:10,78
8/18/2018 14:15,78
8/18/2018 14:20,78
8/18/2018 14:25,78
8/18/2018 14:30,81
8/18/2018 14:35,81
8/18/2018 14:40,81
8/18/2018 14:45,81
8/18/2018 14:50,81
8/18/2018 14:55,81
8/18/2018 15:00,81
8/18/2018 15:05,81
8/18/2018 15:10,81
8/18/2018 15:15,81
8/18/2018 15:20,81
8/18/2018 15:25,81
8/18/2018 15:30,81
8/18/2018 15:35,81
8/18/2018 15:40,81
8/18/2018 15:45,81
8/18/2018 15:50,81
8/18/2018 15:55,81
8/18/2018 16:00,81
8/18/2018 16:05,81
8/18/2018 16:10,81
8/18/2018 16:15,81
8/18/2018 16:20,81
8/18/2018 16:25,81
8/18/2018 16:30,80
8/18/2018 16:35,80
8/18/2018 16:40,80
8/18/2018 16:45,80
8/18/2018 16:50,80
8/18/2018 16:55,80
8/18/2018 17:00,80
8/18/2018 17:05,80
8/18/2018 17:10,80
8/18/2018 17:15,80
8/18/2018 17:20,80
8/18/2018 17:25,80
8/18/2018 17:30,80
8/18/2018 17:35,80
8/18/2018 17:40,80
8/18/2018 17:45,80
8/18/2018 17:50,80
8/18/2018 17:55,80
8/18/2018 18:00,80
8/18/2018 18:05,80
8/18/2018 18:10,80
8/18/2018 18:15,80
8/18/2018 18:20,80
8/18/2018 18:25,80
8/18/2018 18:30,80
8/18/2018 18:35,80
8/18/2018 18:40,80
8/18/2018 18:45,80
8/18/2018 18:50,80
8/18/2018 18:55,80
8/18/2018 19:00,80
8/18/2018 19:05,80
8/18/2018 19:10,80
8/18/2018 19:15,80
8/18/2018 19:20,80
8/18/2018 19:25,79
8/18/2018 19:30,79
8/18/2018 19:35,79
8/18/2018 19:40,79
8/18/2018 19:45,79
8/18/2018 19:50,79
8/18/2018 19:55,79
8/18/2018 20:00,79
8/18/2018 20:05,79
8/18/2018 20:10,79
8/18/2018 20:15,79
8/18/2018 20:20,79
8/18/2018 20:25,79
8/18/2018 20:30,79
8/18/2018 20:35,79
8/18/2018 20:40,79
8/18/2018 20:45,79
8/18/2018 20:50,79
8/18/2018 20:55,79
8/18/2018 21:00,79
8/18/2018 21:05,79
8/18/2018 21:10,79
8/18/2018 21:15,79
8/18/2018 21:20,79
8/18/2018 21:25,78
8/18/2018 21:30,78
8/18/2018 21:35,78
8/18/2018 21:40,78
8/18/2018 21:45,78
8/18/2018 21:50,78
8/18/2018 21:55,78
8/18/2018 22:00,78
8/18/2018 22:05,78
8/18/2018 22:10,78
8/18/2018 22:15,78
8/18/2018 22:20,78
8/18/2018 22:25,78
8/18/2018 22:30,78
8/18/2018 22:35,78
8/18/2018 22:40,78
8/18/2018 22:45,78
8/18/2018 22:50,78
8/18/2018 22:55,78
8/18/2018 23:00,78
8/18/2018 23:05,78
8/18/2018 23:10,78
8/18/2018 23:15,78
8/18/2018 23:20,78
8/18/2018 23:25,76
8/18/2018 23:30,76
8/18/2018 23:35,76
8/18/2018 23:40,76
8/18/2018 23:45,76
8/18/2018 23:50,76
8/18/2018 23:55,76
8/19/2018 0:00,76
8/19/2018 0:05,76
8/19/2018 0:10,76
8/19/2018 0:15,76
8/19/2018 0:20,76
8/19/2018 0:25,76
8/19/2018 0:30,76
8/19/2018 0:35,76
8/19/2018 0:40,76
8/19/2018 0:45,76
8/19/2018 0:50,76
8/19/2018 0:55,76
8/19/2018 1:00,76
8/19/2018 1:05,76
8/19/2018 1:10,76
8/19/2018 1:15,76
8/19/2018 1:20,76
8/19/2018 1:25,76
8/19/2018 1:30,76
8/19/2018 1:35,76
8/19/2018 1:40,76
8/19/2018 1:45,76
8/19/2018 1:50,76
8/19/2018 1:55,76
8/19/2018 2:00,76
8/19/2018 2:05,76
8/19/2018 2:10,76
8/19/2018 2:15,76
8/19/2018 2:20,76
8/19/2018 2:25,76
8/19/2018 2:30,76
8/19/2018 2:35,76
8/19/2018 2:40,76
8/19/2018 2:45,76
8/19/2018 2:50,76
8/19/2018 2:55,76
8/19/2018 3:00,76
8/19/2018 3:05,76
8/19/2018 3:10,76
8/19/2018 3:15,76
8/19/2018 3:20,76
8/19/2018 3:25,76
8/19/2018 3:30,76
8/19/2018 3:35,76
8/19/2018 3:40,76
8/19/2018 3:45,76
8/19/2018 3:50,76
8/19/2018 3:55,76
8/19/2018 4:00,76
8/19/2018 4:05,76
8/19/2018 4:10,76
8/19/2018 4:15,76
8/19/2018 4:20,76
8/19/2018 4:25,76
8/19/2018 4:30,76
8/19/2018 4:35,76
8/19/2018 4:40,76
8/19/2018 4:45,76
8/19/2018 4:50,76
8/19/2018 4:55,76
8/19/2018 5:00,76
8/19/2018 5:05,76
8/19/2018 5:10,76
8/19/2018 5:15,76
8/19/2018 5:20,76
8/19/2018 5:25,76
8/19/2018 5:30,76
8/19/2018 5:35,76
8/19/2018 5:40,76
8/19/2018 5:45,76
8/19/2018 5:50,76
8/19/2018 5:55,76
8/19/2018 6:00,76
8/19/2018 6:05,76
8/19/2018 6:10,76
8/19/2018 6:15,76
8/19/2018 6:20,76
8/19/2018 6:25,76
8/19/2018 6:30,76
8/19/2018 6:35,76
8/19/2018 6:40,76
8/19/2018 6:45,76
8/19/2018 6:50,76
8/19/2018 6:55,76
8/19/2018 7:00,76
8/19/2018 7:05,76
8/19/2018 7:10,76
8/19/2018 7:15,76
8/19/2018 7:20,76
8/19/2018 7:25,76
8/19/2018 7:30,76
8/19/2018 7:35,76
8/19/2018 7:40,76
8/19/2018 7:45,76
8/19/2018 7:50,76
8/19/2018 7:55,76
8/19/2018 8:00,76
8/19/2018 8:05,76
8/19/2018 8:10,76
8/19/2018 8:15,77
8/19/2018 8:20,77
8/19/2018 8:25,77
8/19/2018 8:30,77
8/19/2018 8:35,77
8/19/2018 8:40,77
8/19/2018 8:45,77
8/19/2018 8:50,77
8/19/2018 8:55,77
8/19/2018 9:00,77
8/19/2018 9:05,77
8/19/2018 9:10,77
8/19/2018 9:15,76
8/19/2018 9:20,76
8/19/2018 9:25,76
8/19/2018 9:30,76
8/19/2018 9:35,76
8/19/2018 9:40,76
8/19/2018 9:45,76
8/19/2018 9:50,76
8/19/2018 9:55,76
8/19/2018 10:00,76
8/19/2018 10:05,76
8/19/2018 10:10,74
8/19/2018 10:15,74
8/19/2018 10:20,74
8/19/2018 10:25,74
8/19/2018 10:30,74
8/19/2018 10:35,74
8/19/2018 10:40,74
8/19/2018 10:45,74
8/19/2018 10:50,74
8/19/2018 10:55,74
8/19/2018 11:00,74
8/19/2018 11:05,74
8/19/2018 11:10,84
8/19/2018 11:15,84
8/19/2018 11:20,84
8/19/2018 11:25,84
8/19/2018 11:30,84
8/19/2018 11:35,84
8/19/2018 11:40,84
8/19/2018 11:45,84
8/19/2018 11:50,84
8/19/2018 11:55,84
8/19/2018 12:00,84
8/19/2018 12:05,84
8/19/2018 12:10,76
8/19/2018 12:15,76
8/19/2018 12:20,76
8/19/2018 12:25,76
8/19/2018 12:30,76
8/19/2018 12:35,76
8/19/2018 12:40,76
8/19/2018 12:45,76
8/19/2018 12:50,76
8/19/2018 12:55,76
8/19/2018 13:00,76
8/19/2018 13:05,76
8/19/2018 13:10,76
8/19/2018 13:15,76
8/19/2018 13:20,76
8/19/2018 13:25,76
8/19/2018 13:30,76
8/19/2018 13:35,76
8/19/2018 13:40,76
8/19/2018 13:45,76
8/19/2018 13:50,76
8/19/2018 13:55,76
8/19/2018 14:00,76
8/19/2018 14:05,76
8/19/2018 14:10,75
8/19/2018 14:15,75
8/19/2018 14:20,75
8/19/2018 14:25,75
8/19/2018 14:30,75
8/19/2018 14:35,75
8/19/2018 14:40,75
8/19/2018 14:45,75
8/19/2018 14:50,75
8/19/2018 14:55,75
8/19/2018 15:00,75
8/19/2018 15:05,74
8/19/2018 15:10,74
8/19/2018 15:15,74
8/19/2018 15:20,74
8/19/2018 15:25,74
8/19/2018 15:30,74
8/19/2018 15:35,74
8/19/2018 15:40,74
8/19/2018 15:45,74
8/19/2018 15:50,74
8/19/2018 15:55,74
8/19/2018 16:00,74
8/19/2018 16:05,73
8/19/2018 16:10,73
8/19/2018 16:15,73
8/19/2018 16:20,73
8/19/2018 16:25,73
8/19/2018 16:30,73
8/19/2018 16:35,73
8/19/2018 16:40,73
8/19/2018 16:45,73
8/19/2018 16:50,73
8/19/2018 16:55,73
8/19/2018 17:00,73
8/19/2018 17:05,73
8/19/2018 17:10,73
8/19/2018 17:15,73
8/19/2018 17:20,73
8/19/2018 17:25,73
8/19/2018 17:30,73
8/19/2018 17:35,73
8/19/2018 17:40,73
8/19/2018 17:45,73
8/19/2018 17:50,73
8/19/2018 17:55,73
8/19/2018 18:00,73
8/19/2018 18:05,74
8/19/2018 18:10,74
8/19/2018 18:15,74
8/19/2018 18:20,74
8/19/2018 18:25,74
8/19/2018 18:30,74
8/19/2018 18:35,74
8/19/2018 18:40,74
8/19/2018 18:45,74
8/19/2018 18:50,74
8/19/2018 18:55,74
8/19/2018 19:00,74
8/19/2018 19:05,74
8/19/2018 19:10,74
8/19/2018 19:15,74
8/19/2018 19:20,74
8/19/2018 19:25,74
8/19/2018 19:30,74
8/19/2018 19:35,74
8/19/2018 19:40,74
8/19/2018 19:45,74
8/19/2018 19:50,74
8/19/2018 19:55,74
8/19/2018 20:00,75
8/19/2018 20:05,75
8/19/2018 20:10,75
8/19/2018 20:15,75
8/19/2018 20:20,75
8/19/2018 20:25,75
8/19/2018 20:30,75
8/19/2018 20:35,75
8/19/2018 20:40,75
8/19/2018 20:45,75
8/19/2018 20:50,75
8/19/2018 20:55,75
8/19/2018 21:00,75
8/19/2018 21:05,75
8/19/2018 21:10,75
8/19/2018 21:15,75
8/19/2018 21:20,75
8/19/2018 21:25,75
8/19/2018 21:30,75
8/19/2018 21:35,75
8/19/2018 21:40,75
8/19/2018 21:45,75
8/19/2018 21:50,75
8/19/2018 21:55,75
8/19/2018 22:00,74
8/19/2018 22:05,74
8/19/2018 22:10,74
8/19/2018 22:15,74
8/19/2018 22:20,74
8/19/2018 22:25,74
8/19/2018 22:30,74
8/19/2018 22:35,74
8/19/2018 22:40,74
8/19/2018 22:45,74
8/19/2018 22:50,74
8/19/2018 22:55,74
8/19/2018 23:00,74
8/19/2018 23:05,74
8/19/2018 23:10,74
8/19/2018 23:15,74
8/19/2018 23:20,74
8/19/2018 23:25,74
8/19/2018 23:30,74
8/19/2018 23:35,74
8/19/2018 23:40,74
8/19/2018 23:45,74
8/19/2018 23:50,74
8/19/2018 23:55,74
8/20/2018 0:00,74
8/20/2018 0:05,74
8/20/2018 0:10,74
8/20/2018 0:15,74
8/20/2018 0:20,74
8/20/2018 0:25,74
8/20/2018 0:30,74
8/20/2018 0:35,74
8/20/2018 0:40,74
8/20/2018 0:45,74
8/20/2018 0:50,74
8/20/2018 0:55,73
8/20/2018 1:00,73
8/20/2018 1:05,73
8/20/2018 1:10,73
8/20/2018 1:15,73
8/20/2018 1:20,73
8/20/2018 1:25,73
8/20/2018 1:30,73
8/20/2018 1:35,73
8/20/2018 1:40,73
8/20/2018 1:45,73
8/20/2018 1:50,73
8/20/2018 1:55,74
8/20/2018 2:00,74
8/20/2018 2:05,74
8/20/2018 2:10,74
8/20/2018 2:15,74
8/20/2018 2:20,74
8/20/2018 2:25,74
8/20/2018 2:30,74
8/20/2018 2:35,74
8/20/2018 2:40,74
8/20/2018 2:45,74
8/20/2018 2:50,74
8/20/2018 2:55,74
8/20/2018 3:00,74
8/20/2018 3:05,74
8/20/2018 3:10,74
8/20/2018 3:15,74
8/20/2018 3:20,74
8/20/2018 3:25,74
8/20/2018 3:30,74
8/20/2018 3:35,74
8/20/2018 3:40,74
8/20/2018 3:45,74
8/20/2018 3:50,74
8/20/2018 3:55,74
8/20/2018 4:00,74
8/20/2018 4:05,74
8/20/2018 4:10,74
8/20/2018 4:15,74
8/20/2018 4:20,74
8/20/2018 4:25,74
8/20/2018 4:30,74
