DateTime,Lux
8/17/2018 1:15,0
8/17/2018 1:20,0
8/17/2018 1:25,0
8/17/2018 1:30,0
8/17/2018 1:35,0
8/17/2018 1:40,0
8/17/2018 1:45,0
8/17/2018 1:50,0
8/17/2018 1:55,0
8/17/2018 2:00,0
8/17/2018 2:05,0
8/17/2018 2:10,0
8/17/2018 2:15,0
8/17/2018 2:20,0
8/17/2018 2:25,0
8/17/2018 2:30,0
8/17/2018 2:35,0
8/17/2018 2:40,0
8/17/2018 2:45,0
8/17/2018 2:50,0
8/17/2018 2:55,0
8/17/2018 3:00,0
8/17/2018 3:05,0
8/17/2018 3:10,0
8/17/2018 3:15,0
8/17/2018 3:20,0
8/17/2018 3:25,0
8/17/2018 3:30,0
8/17/2018 3:35,0
8/17/2018 3:40,0
8/17/2018 3:45,0
8/17/2018 3:50,0
8/17/2018 3:55,0
8/17/2018 4:00,0
8/17/2018 4:05,0
8/17/2018 4:10,0
8/17/2018 4:15,0
8/17/2018 4:20,0
8/17/2018 4:25,0
8/17/2018 4:30,0
8/17/2018 4:35,0
8/17/2018 4:40,0
8/17/2018 4:45,0
8/17/2018 4:50,0
8/17/2018 4:55,0
8/17/2018 5:00,0
8/17/2018 5:05,0
8/17/2018 5:10,0
8/17/2018 5:15,0
8/17/2018 5:20,0
8/17/2018 5:25,0
8/17/2018 5:30,0
8/17/2018 5:35,0
8/17/2018 5:40,0
8/17/2018 5:45,0
8/17/2018 5:50,0
8/17/2018 5:55,0
8/17/2018 6:00,0
8/17/2018 6:05,0
8/17/2018 6:10,0
8/17/2018 6:15,0
8/17/2018 6:20,0
8/17/2018 6:25,0
8/17/2018 6:30,0
8/17/2018 6:35,0
8/17/2018 6:40,0
8/17/2018 6:45,0
8/17/2018 6:50,0
8/17/2018 6:55,0
8/17/2018 7:00,0
8/17/2018 7:05,70
8/17/2018 7:10,70
8/17/2018 7:15,70
8/17/2018 7:20,70
8/17/2018 7:25,70
8/17/2018 7:30,70
8/17/2018 7:35,70
8/17/2018 7:40,70
8/17/2018 7:45,70
8/17/2018 7:50,70
8/17/2018 7:55,70
8/17/2018 8:00,70
8/17/2018 8:05,70
8/17/2018 8:10,70
8/17/2018 8:15,70
8/17/2018 8:20,70
8/17/2018 8:25,70
8/17/2018 8:30,70
8/17/2018 8:35,70
8/17/2018 8:40,70
8/17/2018 8:45,70
8/17/2018 8:50,70
8/17/2018 8:55,70
8/17/2018 9:00,62
8/17/2018 9:05,62
8/17/2018 9:10,62
8/17/2018 9:15,62
8/17/2018 9:20,62
8/17/2018 9:25,62
8/17/2018 9:30,62
8/17/2018 9:35,62
8/17/2018 9:40,62
8/17/2018 9:45,62
8/17/2018 9:50,62
8/17/2018 9:55,62
8/17/2018 10:00,52
8/17/2018 10:05,52
8/17/2018 10:10,52
8/17/2018 10:15,52
8/17/2018 10:20,52
8/17/2018 10:25,52
8/17/2018 10:30,52
8/17/2018 10:35,52
8/17/2018 10:40,52
8/17/2018 10:45,52
8/17/2018 10:50,52
8/17/2018 10:55,52
8/17/2018 11:00,88
8/17/2018 11:05,88
8/17/2018 11:10,88
8/17/2018 11:15,88
8/17/2018 11:20,88
8/17/2018 11:25,88
8/17/2018 11:30,88
8/17/2018 11:35,88
8/17/2018 11:40,88
8/17/2018 11:45,88
8/17/2018 11:50,88
8/17/2018 11:55,88
8/17/2018 12:00,133
8/17/2018 12:05,133
8/17/2018 12:10,133
8/17/2018 12:15,133
8/17/2018 12:20,133
8/17/2018 12:25,133
8/17/2018 12:30,133
8/17/2018 12:35,133
8/17/2018 12:40,133
8/17/2018 12:45,133
8/17/2018 12:50,133
8/17/2018 12:55,133
8/17/2018 13:00,97
8/17/2018 13:05,97
8/17/2018 13:10,97
8/17/2018 13:15,97
8/17/2018 13:20,97
8/17/2018 13:25,97
8/17/2018 13:30,97
8/17/2018 13:35,97
8/17/2018 13:40,97
8/17/2018 13:45,97
8/17/2018 13:50,97
8/17/2018 13:55,99
8/17/2018 14:00,99
8/17/2018 14:05,99
8/17/2018 14:10,99
8/17/2018 14:15,99
8/17/2018 14:20,99
8/17/2018 14:25,99
8/17/2018 14:30,99
8/17/2018 14:35,99
8/17/2018 14:40,99
8/17/2018 14:45,99
8/17/2018 14:50,99
8/17/2018 14:55,150
8/17/2018 15:00,150
8/17/2018 15:05,150
8/17/2018 15:10,150
8/17/2018 15:15,150
8/17/2018 15:20,150
8/17/2018 15:25,150
8/17/2018 15:30,150
8/17/2018 15:35,150
8/17/2018 15:40,150
8/17/2018 15:45,150
8/17/2018 15:50,150
8/17/2018 15:55,81
8/17/2018 16:00,81
8/17/2018 16:05,81
8/17/2018 16:10,81
8/17/2018 16:15,81
8/17/2018 16:20,81
8/17/2018 16:25,81
8/17/2018 16:30,81
8/17/2018 16:35,81
8/17/2018 16:40,81
8/17/2018 16:45,81
8/17/2018 16:50,81
8/17/2018 16:55,25
8/17/2018 17:00,25
8/17/2018 17:05,25
8/17/2018 17:10,25
8/17/2018 17:15,25
8/17/2018 17:20,25
8/17/2018 17:25,25
8/17/2018 17:30,25
8/17/2018 17:35,25
8/17/2018 17:40,25
8/17/2018 17:45,25
8/17/2018 17:50,25
8/17/2018 17:55,25
8/17/2018 18:00,25
8/17/2018 18:05,45
8/17/2018 18:10,45
8/17/2018 18:15,45
8/17/2018 18:20,45
8/17/2018 18:25,45
8/17/2018 18:30,45
8/17/2018 18:35,45
8/17/2018 18:40,45
8/17/2018 18:45,45
8/17/2018 18:50,45
8/17/2018 18:55,45
8/17/2018 19:00,45
8/17/2018 19:05,45
8/17/2018 19:10,45
8/17/2018 19:15,45
8/17/2018 19:20,45
8/17/2018 19:25,45
8/17/2018 19:30,45
8/17/2018 19:35,45
8/17/2018 19:40,45
8/17/2018 19:45,45
8/17/2018 19:50,45
8/17/2018 19:55,45
8/17/2018 20:00,45
8/17/2018 20:05,45
8/17/2018 20:10,45
8/17/2018 20:15,45
8/17/2018 20:20,45
8/17/2018 20:25,45
8/17/2018 20:30,45
8/17/2018 20:35,45
8/17/2018 20:40,45
8/17/2018 20:45,45
8/17/2018 20:50,45
8/17/2018 20:55,45
8/17/2018 21:00,45
8/17/2018 21:05,45
8/17/2018 21:10,45
8/17/2018 21:15,45
8/17/2018 21:20,45
8/17/2018 21:25,45
8/17/2018 21:30,45
8/17/2018 21:35,45
8/17/2018 21:40,45
8/17/2018 21:45,45
8/17/2018 21:50,45
8/17/2018 21:55,45
8/17/2018 22:00,45
8/17/2018 22:05,45
8/17/2018 22:10,45
8/17/2018 22:15,45
8/17/2018 22:20,25
8/17/2018 22:25,25
8/17/2018 22:30,25
8/17/2018 22:35,25
8/17/2018 22:40,25
8/17/2018 22:45,25
8/17/2018 22:50,25
8/17/2018 22:55,25
8/17/2018 23:00,25
8/17/2018 23:05,25
8/17/2018 23:10,25
8/17/2018 23:15,25
8/17/2018 23:20,25
8/17/2018 23:25,25
8/17/2018 23:30,25
8/17/2018 23:35,25
8/17/2018 23:40,25
8/17/2018 23:45,25
8/17/2018 23:50,25
8/17/2018 23:55,25
8/18/2018 0:00,0
8/18/2018 0:05,0
8/18/2018 0:10,0
8/18/2018 0:15,0
8/18/2018 0:20,0
8/18/2018 0:25,0
8/18/2018 0:30,0
8/18/2018 0:35,0
8/18/2018 0:40,0
8/18/2018 0:45,0
8/18/2018 0:50,0
8/18/2018 0:55,0
8/18/2018 1:00,0
8/18/2018 1:05,0
8/18/2018 1:10,0
8/18/2018 1:15,0
8/18/2018 1:20,0
8/18/2018 1:25,0
8/18/2018 1:30,0
8/18/2018 1:35,0
8/18/2018 1:40,0
8/18/2018 1:45,0
8/18/2018 1:50,0
8/18/2018 1:55,0
8/18/2018 2:00,0
8/18/2018 2:05,0
8/18/2018 2:10,0
8/18/2018 2:15,0
8/18/2018 2:20,0
8/18/2018 2:25,0
8/18/2018 2:30,0
8/18/2018 2:35,0
8/18/2018 2:40,0
8/18/2018 2:45,0
8/18/2018 2:50,0
8/18/2018 2:55,0
8/18/2018 3:00,0
8/18/2018 3:05,0
8/18/2018 3:10,0
8/18/2018 3:15,0
8/18/2018 3:20,0
8/18/2018 3:25,0
8/18/2018 3:30,0
8/18/2018 3:35,0
8/18/2018 3:40,0
8/18/2018 3:45,0
8/18/2018 3:50,0
8/18/2018 3:55,0
8/18/2018 4:00,0
8/18/2018 4:05,0
8/18/2018 4:10,0
8/18/2018 4:15,0
8/18/2018 4:20,0
8/18/2018 4:25,0
8/18/2018 4:30,0
8/18/2018 4:35,0
8/18/2018 4:40,0
8/18/2018 4:45,0
8/18/2018 4:50,0
8/18/2018 4:55,0
8/18/2018 5:00,0
8/18/2018 5:05,0
8/18/2018 5:10,0
8/18/2018 5:15,0
8/18/2018 5:20,0
8/18/2018 5:25,0
8/18/2018 5:30,0
8/18/2018 5:35,0
8/18/2018 5:40,0
8/18/2018 5:45,0
8/18/2018 5:50,0
8/18/2018 5:55,0
8/18/2018 6:00,0
8/18/2018 6:05,0
8/18/2018 6:10,0
8/18/2018 6:15,0
8/18/2018 6:20,0
8/18/2018 6:25,0
8/18/2018 6:30,0
8/18/2018 6:35,0
8/18/2018 6:40,0
8/18/2018 6:45,0
8/18/2018 6:50,0
8/18/2018 6:55,0
8/18/2018 7:00,0
8/18/2018 7:05,0
8/18/2018 7:10,0
8/18/2018 7:15,0
8/18/2018 7:20,0
8/18/2018 7:25,0
8/18/2018 7:30,0
8/18/2018 7:35,0
8/18/2018 7:40,0
8/18/2018 7:45,0
8/18/2018 7:50,0
8/18/2018 7:55,0
8/18/2018 8:00,0
8/18/2018 8:05,0
8/18/2018 8:10,0
8/18/2018 8:15,0
8/18/2018 8:20,0
8/18/2018 8:25,0
8/18/2018 8:30,0
8/18/2018 8:35,0
8/18/2018 8:40,127
8/18/2018 8:45,127
8/18/2018 8:50,127
8/18/2018 8:55,127
8/18/2018 9:00,127
8/18/2018 9:05,127
8/18/2018 9:10,127
8/18/2018 9:15,127
8/18/2018 9:20,127
8/18/2018 9:25,127
8/18/2018 9:30,127
8/18/2018 9:35,229
8/18/2018 9:40,229
8/18/2018 9:45,229
8/18/2018 9:50,229
8/18/2018 9:55,229
8/18/2018 10:00,229
8/18/2018 10:05,229
8/18/2018 10:10,229
8/18/2018 10:15,229
8/18/2018 10:20,229
8/18/2018 10:25,229
8/18/2018 10:30,229
8/18/2018 10:35,186
8/18/2018 10:40,186
8/18/2018 10:45,186
8/18/2018 10:50,186
8/18/2018 10:55,186
8/18/2018 11:00,186
8/18/2018 11:05,186
8/18/2018 11:10,186
8/18/2018 11:15,186
8/18/2018 11:20,186
8/18/2018 11:25,186
8/18/2018 11:30,100
8/18/2018 11:35,100
8/18/2018 11:40,100
8/18/2018 11:45,100
8/18/2018 11:50,100
8/18/2018 11:55,100
8/18/2018 12:00,50
8/18/2018 12:05,50
8/18/2018 12:10,50
8/18/2018 12:15,50
8/18/2018 12:20,50
8/18/2018 12:25,50
8/18/2018 12:30,50
8/18/2018 12:35,0
8/18/2018 12:40,0
8/18/2018 12:45,0
8/18/2018 12:50,0
8/18/2018 12:55,0
8/18/2018 13:00,0
8/18/2018 13:05,0
8/18/2018 13:10,0
8/18/2018 13:15,0
8/18/2018 13:20,0
8/18/2018 13:25,0
8/18/2018 13:30,0
8/18/2018 13:35,0
8/18/2018 13:40,0
8/18/2018 13:45,0
8/18/2018 13:50,0
8/18/2018 13:55,0
8/18/2018 14:00,0
8/18/2018 14:05,0
8/18/2018 14:10,0
8/18/2018 14:15,0
8/18/2018 14:20,0
8/18/2018 14:25,0
8/18/2018 14:30,0
8/18/2018 14:35,0
8/18/2018 14:40,0
8/18/2018 14:45,0
8/18/2018 14:50,0
8/18/2018 14:55,0
8/18/2018 15:00,0
8/18/2018 15:05,0
8/18/2018 15:10,0
8/18/2018 15:15,0
8/18/2018 15:20,0
8/18/2018 15:25,0
8/18/2018 15:30,0
8/18/2018 15:35,0
8/18/2018 15:40,0
8/18/2018 15:45,0
8/18/2018 15:50,0
8/18/2018 15:55,0
8/18/2018 16:00,0
8/18/2018 16:05,0
8/18/2018 16:10,0
8/18/2018 16:15,0
8/18/2018 16:20,0
8/18/2018 16:25,0
8/18/2018 16:30,0
8/18/2018 16:35,0
8/18/2018 16:40,0
8/18/2018 16:45,0
8/18/2018 16:50,0
8/18/2018 16:55,0
8/18/2018 17:00,0
8/18/2018 17:05,0
8/18/2018 17:10,0
8/18/2018 17:15,0
8/18/2018 17:20,0
8/18/2018 17:25,0
8/18/2018 17:30,0
8/18/2018 17:35,0
8/18/2018 17:40,0
8/18/2018 17:45,0
8/18/2018 17:50,0
8/18/2018 17:55,0
8/18/2018 18:00,0
8/18/2018 18:05,0
8/18/2018 18:10,0
8/18/2018 18:15,0
8/18/2018 18:20,0
8/18/2018 18:25,0
8/18/2018 18:30,0
8/18/2018 18:35,0
8/18/2018 18:40,0
8/18/2018 18:45,0
8/18/2018 18:50,0
8/18/2018 18:55,0
8/18/2018 19:00,0
8/18/2018 19:05,0
8/18/2018 19:10,0
8/18/2018 19:15,0
8/18/2018 19:20,0
8/18/2018 19:25,0
8/18/2018 19:30,0
8/18/2018 19:35,0
8/18/2018 19:40,0
8/18/2018 19:45,0
8/18/2018 19:50,0
8/18/2018 19:55,0
8/18/2018 20:00,0
8/18/2018 20:05,0
8/18/2018 20:10,0
8/18/2018 20:15,0
8/18/2018 20:20,0
8/18/2018 20:25,0
8/18/2018 20:30,0
8/18/2018 20:35,0
8/18/2018 20:40,0
8/18/2018 20:45,0
8/18/2018 20:50,0
8/18/2018 20:55,0
8/18/2018 21:00,0
8/18/2018 21:05,0
8/18/2018 21:10,0
8/18/2018 21:15,0
8/18/2018 21:20,0
8/18/2018 21:25,0
8/18/2018 21:30,0
8/18/2018 21:35,0
8/18/2018 21:40,0
8/18/2018 21:45,0
8/18/2018 21:50,0
8/18/2018 21:55,0
8/18/2018 22:00,0
8/18/2018 22:05,0
8/18/2018 22:10,0
8/18/2018 22:15,0
8/18/2018 22:20,0
8/18/2018 22:25,0
8/18/2018 22:30,0
8/18/2018 22:35,0
8/18/2018 22:40,0
8/18/2018 22:45,0
8/18/2018 22:50,0
8/18/2018 22:55,0
8/18/2018 23:00,0
8/18/2018 23:05,0
8/18/2018 23:10,0
8/18/2018 23:15,0
8/18/2018 23:20,0
8/18/2018 23:25,0
8/18/2018 23:30,0
8/18/2018 23:35,0
8/18/2018 23:40,0
8/18/2018 23:45,0
8/18/2018 23:50,0
8/18/2018 23:55,0
8/19/2018 0:00,0
8/19/2018 0:05,0
8/19/2018 0:10,0
8/19/2018 0:15,0
8/19/2018 0:20,0
8/19/2018 0:25,0
8/19/2018 0:30,0
8/19/2018 0:35,0
8/19/2018 0:40,0
8/19/2018 0:45,0
8/19/2018 0:50,0
8/19/2018 0:55,0
8/19/2018 1:00,0
8/19/2018 1:05,0
8/19/2018 1:10,0
8/19/2018 1:15,0
8/19/2018 1:20,0
8/19/2018 1:25,0
8/19/2018 1:30,0
8/19/2018 1:35,0
8/19/2018 1:40,0
8/19/2018 1:45,0
8/19/2018 1:50,0
8/19/2018 1:55,0
8/19/2018 2:00,0
8/19/2018 2:05,0
8/19/2018 2:10,0
8/19/2018 2:15,0
8/19/2018 2:20,0
8/19/2018 2:25,0
8/19/2018 2:30,0
8/19/2018 2:35,0
8/19/2018 2:40,0
8/19/2018 2:45,0
8/19/2018 2:50,0
8/19/2018 2:55,0
8/19/2018 3:00,0
8/19/2018 3:05,0
8/19/2018 3:10,0
8/19/2018 3:15,0
8/19/2018 3:20,0
8/19/2018 3:25,0
8/19/2018 3:30,0
8/19/2018 3:35,0
8/19/2018 3:40,0
8/19/2018 3:45,0
8/19/2018 3:50,0
8/19/2018 3:55,0
8/19/2018 4:00,0
8/19/2018 4:05,0
8/19/2018 4:10,0
8/19/2018 4:15,0
8/19/2018 4:20,0
8/19/2018 4:25,0
8/19/2018 4:30,0
8/19/2018 4:35,0
8/19/2018 4:40,0
8/19/2018 4:45,0
8/19/2018 4:50,0
8/19/2018 4:55,0
8/19/2018 5:00,0
8/19/2018 5:05,0
8/19/2018 5:10,0
8/19/2018 5:15,0
8/19/2018 5:20,0
8/19/2018 5:25,0
8/19/2018 5:30,0
8/19/2018 5:35,0
8/19/2018 5:40,0
8/19/2018 5:45,0
8/19/2018 5:50,0
8/19/2018 5:55,0
8/19/2018 6:00,0
8/19/2018 6:05,0
8/19/2018 6:10,0
8/19/2018 6:15,0
8/19/2018 6:20,0
8/19/2018 6:25,0
8/19/2018 6:30,0
8/19/2018 6:35,0
8/19/2018 6:40,0
8/19/2018 6:45,0
8/19/2018 6:50,0
8/19/2018 6:55,0
8/19/2018 7:00,0
8/19/2018 7:05,0
8/19/2018 7:10,0
8/19/2018 7:15,9
8/19/2018 7:20,9
8/19/2018 7:25,9
8/19/2018 7:30,9
8/19/2018 7:35,9
8/19/2018 7:40,9
8/19/2018 7:45,9
8/19/2018 7:50,9
8/19/2018 7:55,9
8/19/2018 8:00,9
8/19/2018 8:05,9
8/19/2018 8:10,9
8/19/2018 8:15,70
8/19/2018 8:20,70
8/19/2018 8:25,70
8/19/2018 8:30,70
8/19/2018 8:35,70
8/19/2018 8:40,70
8/19/2018 8:45,70
8/19/2018 8:50,70
8/19/2018 8:55,70
8/19/2018 9:00,70
8/19/2018 9:05,70
8/19/2018 9:10,70
8/19/2018 9:15,71
8/19/2018 9:20,71
8/19/2018 9:25,71
8/19/2018 9:30,71
8/19/2018 9:35,71
8/19/2018 9:40,71
8/19/2018 9:45,71
8/19/2018 9:50,71
8/19/2018 9:55,71
8/19/2018 10:00,71
8/19/2018 10:05,71
8/19/2018 10:10,100
8/19/2018 10:15,100
8/19/2018 10:20,100
8/19/2018 10:25,100
8/19/2018 10:30,100
8/19/2018 10:35,100
8/19/2018 10:40,100
8/19/2018 10:45,100
8/19/2018 10:50,100
8/19/2018 10:55,100
8/19/2018 11:00,100
8/19/2018 11:05,100
8/19/2018 11:10,0
8/19/2018 11:15,0
8/19/2018 11:20,0
8/19/2018 11:25,0
8/19/2018 11:30,0
8/19/2018 11:35,0
8/19/2018 11:40,0
8/19/2018 11:45,0
8/19/2018 11:50,0
8/19/2018 11:55,0
8/19/2018 12:00,0
8/19/2018 12:05,0
8/19/2018 12:10,0
8/19/2018 12:15,0
8/19/2018 12:20,0
8/19/2018 12:25,0
8/19/2018 12:30,0
8/19/2018 12:35,0
8/19/2018 12:40,0
8/19/2018 12:45,0
8/19/2018 12:50,0
8/19/2018 12:55,0
8/19/2018 13:00,0
8/19/2018 13:05,0
8/19/2018 13:10,129
8/19/2018 13:15,129
8/19/2018 13:20,129
8/19/2018 13:25,129
8/19/2018 13:30,129
8/19/2018 13:35,129
8/19/2018 13:40,129
8/19/2018 13:45,129
8/19/2018 13:50,129
8/19/2018 13:55,129
8/19/2018 14:00,129
8/19/2018 14:05,129
8/19/2018 14:10,151
8/19/2018 14:15,151
8/19/2018 14:20,151
8/19/2018 14:25,151
8/19/2018 14:30,151
8/19/2018 14:35,151
8/19/2018 14:40,151
8/19/2018 14:45,151
8/19/2018 14:50,151
8/19/2018 14:55,151
8/19/2018 15:00,151
8/19/2018 15:05,153
8/19/2018 15:10,153
8/19/2018 15:15,153
8/19/2018 15:20,153
8/19/2018 15:25,153
8/19/2018 15:30,153
8/19/2018 15:35,153
8/19/2018 15:40,153
8/19/2018 15:45,153
8/19/2018 15:50,153
8/19/2018 15:55,153
8/19/2018 16:00,153
8/19/2018 16:05,132
8/19/2018 16:10,132
8/19/2018 16:15,132
8/19/2018 16:20,132
8/19/2018 16:25,132
8/19/2018 16:30,132
8/19/2018 16:35,132
8/19/2018 16:40,132
8/19/2018 16:45,132
8/19/2018 16:50,132
8/19/2018 16:55,132
8/19/2018 17:00,132
8/19/2018 17:05,96
8/19/2018 17:10,96
8/19/2018 17:15,96
8/19/2018 17:20,96
8/19/2018 17:25,96
8/19/2018 17:30,96
8/19/2018 17:35,96
8/19/2018 17:40,96
8/19/2018 17:45,96
8/19/2018 17:50,96
8/19/2018 17:55,96
8/19/2018 18:00,96
8/19/2018 18:05,54
8/19/2018 18:10,54
8/19/2018 18:15,54
8/19/2018 18:20,54
8/19/2018 18:25,54
8/19/2018 18:30,54
8/19/2018 18:35,54
8/19/2018 18:40,54
8/19/2018 18:45,54
8/19/2018 18:50,54
8/19/2018 18:55,54
8/19/2018 19:00,54
8/19/2018 19:05,5
8/19/2018 19:10,5
8/19/2018 19:15,5
8/19/2018 19:20,5
8/19/2018 19:25,5
8/19/2018 19:30,5
8/19/2018 19:35,5
8/19/2018 19:40,5
8/19/2018 19:45,5
8/19/2018 19:50,5
8/19/2018 19:55,5
8/19/2018 20:00,0
8/19/2018 20:05,0
8/19/2018 20:10,0
8/19/2018 20:15,0
8/19/2018 20:20,0
8/19/2018 20:25,0
8/19/2018 20:30,0
8/19/2018 20:35,0
8/19/2018 20:40,0
8/19/2018 20:45,0
8/19/2018 20:50,0
8/19/2018 20:55,0
8/19/2018 21:00,6
8/19/2018 21:05,6
8/19/2018 21:10,6
8/19/2018 21:15,6
8/19/2018 21:20,6
8/19/2018 21:25,6
8/19/2018 21:30,6
8/19/2018 21:35,6
8/19/2018 21:40,6
8/19/2018 21:45,6
8/19/2018 21:50,6
8/19/2018 21:55,6
8/19/2018 22:00,0
8/19/2018 22:05,0
8/19/2018 22:10,0
8/19/2018 22:15,0
8/19/2018 22:20,0
8/19/2018 22:25,0
8/19/2018 22:30,0
8/19/2018 22:35,0
8/19/2018 22:40,0
8/19/2018 22:45,0
8/19/2018 22:50,0
8/19/2018 22:55,0
8/19/2018 23:00,0
8/19/2018 23:05,0
8/19/2018 23:10,0
8/19/2018 23:15,0
8/19/2018 23:20,0
8/19/2018 23:25,0
8/19/2018 23:30,0
8/19/2018 23:35,0
8/19/2018 23:40,0
8/19/2018 23:45,0
8/19/2018 23:50,0
8/19/2018 23:55,0
8/20/2018 0:00,0
8/20/2018 0:05,0
8/20/2018 0:10,0
8/20/2018 0:15,0
8/20/2018 0:20,0
8/20/2018 0:25,0
8/20/2018 0:30,0
8/20/2018 0:35,0
8/20/2018 0:40,0
8/20/2018 0:45,0
8/20/2018 0:50,0
8/20/2018 0:55,0
8/20/2018 1:00,0
8/20/2018 1:05,0
8/20/2018 1:10,0
8/20/2018 1:15,0
8/20/2018 1:20,0
8/20/2018 1:25,0
8/20/2018 1:30,0
8/20/2018 1:35,0
8/20/2018 1:40,0
8/20/2018 1:45,0
8/20/2018 1:50,0
